playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2015,Zach Hyman,2015020958,TOR,MIN,HOME,20160303,C,other,17.0,0.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.865,0.064,0.085,0.1,0.021,0.618,0.112,0.064,0.064,0.064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.021,0.0,0.0,0.085,0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.865,0.064,0.064,0.064,0.064,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.021,0.0,0.0,0.085,0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020958,TOR,MIN,HOME,20160303,C,all,1071.0,21.0,0.24,0.2404,0.4962,0.4516,0.5753,0.4,0.52,1.0,1.613,0.122,0.14,0.239,0.043,1.052,0.404,0.122,0.119,0.119,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,1.97,2.0,1.971,0.0,0.033,0.0,0.0,0.154,0.151,0.151,21.0,5.0,1.0,1.0,14.0,4.0,1.0,3.0,13.0,0.0,1.0,2529.0,0.0,0.0,0.0,0.0,5.728,0.439,0.427,0.422,0.41,6.0,2.0,6.0,14.0,0.0,0.0,0.0,7.0,0.0,1.0,0.225,0.0,0.214,0.0,0.0,0.0,13.475,8.0,7.798,0.083,0.0,0.0,0.522,0.502,0.49,8.961,1.387,1.357,1.424,1.393,3.0,9.0,5.0,17.0,1.0,0.0,0.0,7.0,3.0,2.0,0.185,0.289,0.913,0.0,0.0,1.0,17.391,12.0,12.314,0.154,0.0,0.0,1.541,1.583,1.55,1.434,1.456,42.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020958,TOR,MIN,HOME,20160303,C,5on5,882.0,17.0,0.24,0.3672,0.5531,0.5455,0.5692,0.4667,0.5116,3.0,0.748,0.058,0.054,0.139,0.022,0.434,0.292,0.058,0.056,0.056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.97,1.0,0.971,0.0,0.011,0.0,0.0,0.07,0.067,0.067,17.0,5.0,1.0,1.0,10.0,4.0,1.0,2.0,10.0,0.0,1.0,2184.0,0.0,0.0,0.0,0.0,4.863,0.376,0.363,0.359,0.347,5.0,2.0,5.0,12.0,0.0,0.0,0.0,6.0,0.0,1.0,0.162,0.0,0.214,0.0,0.0,0.0,11.475,7.0,6.798,0.061,0.0,0.0,0.437,0.417,0.405,5.983,0.648,0.631,0.685,0.667,2.0,6.0,2.0,10.0,0.0,0.0,0.0,4.0,3.0,1.0,0.156,0.289,0.203,0.0,0.0,0.0,10.391,8.0,8.314,0.094,0.0,0.0,0.742,0.784,0.765,1.251,1.011,37.0,28.0,0.0,0.033,0.0,2.0,0.0,2.0
8475786,2015,Zach Hyman,2015020958,TOR,MIN,HOME,20160303,C,4on5,172.0,4.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978,0.74,0.726,0.74,0.726,1.0,3.0,3.0,7.0,1.0,0.0,0.0,3.0,0.0,1.0,0.029,0.0,0.71,0.0,0.0,1.0,7.0,4.0,4.0,0.06,0.0,0.0,0.799,0.799,0.786,0.0,0.445,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020958,TOR,MIN,HOME,20160303,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020974,TOR,OTT,HOME,20160305,C,other,47.0,1.0,-0.085,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.696,0.1,0.093,0.1,0.093,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.015,0.0,0.0,0.115,0.115,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020974,TOR,OTT,HOME,20160305,C,all,899.0,24.0,-0.085,0.4588,0.6033,0.5172,0.6055,0.5238,0.5926,6.0,0.758,0.086,0.056,0.124,0.024,0.401,0.309,0.086,0.082,0.082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.97,1.0,0.971,0.0,0.012,0.0,0.0,0.098,0.094,0.094,24.0,6.0,0.0,4.0,14.0,1.0,7.0,4.0,12.0,0.0,1.0,2701.0,0.0,0.0,0.0,0.0,7.638,0.562,0.552,0.544,0.534,5.0,6.0,4.0,15.0,0.0,0.0,0.0,9.0,2.0,0.0,0.376,0.186,0.0,0.0,0.0,0.0,14.671,11.0,10.753,0.112,0.0,0.0,0.674,0.652,0.639,7.368,0.663,0.657,0.695,0.689,8.0,2.0,4.0,14.0,0.0,0.0,0.0,6.0,4.0,0.0,0.173,0.49,0.0,0.0,0.0,0.0,14.391,10.0,10.239,0.085,0.0,0.0,0.748,0.784,0.777,3.895,2.561,66.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020974,TOR,OTT,HOME,20160305,C,5on5,785.0,21.0,-0.085,0.3901,0.5494,0.44,0.57,0.4737,0.56,7.0,0.758,0.086,0.056,0.124,0.024,0.401,0.309,0.086,0.082,0.082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.97,1.0,0.971,0.0,0.012,0.0,0.0,0.098,0.094,0.094,21.0,6.0,0.0,4.0,11.0,1.0,7.0,4.0,9.0,0.0,1.0,2282.0,0.0,0.0,0.0,0.0,6.114,0.424,0.42,0.405,0.402,4.0,5.0,2.0,11.0,0.0,0.0,0.0,8.0,1.0,0.0,0.337,0.086,0.0,0.0,0.0,0.0,10.671,9.0,8.753,0.091,0.0,0.0,0.514,0.492,0.488,7.368,0.663,0.657,0.695,0.689,8.0,2.0,4.0,14.0,0.0,0.0,0.0,6.0,4.0,0.0,0.173,0.49,0.0,0.0,0.0,0.0,14.391,10.0,10.239,0.085,0.0,0.0,0.748,0.784,0.777,3.122,2.561,57.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020974,TOR,OTT,HOME,20160305,C,4on5,67.0,2.0,-0.085,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.828,0.039,0.039,0.039,0.039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.006,0.0,0.0,0.045,0.045,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020974,TOR,OTT,HOME,20160305,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020987,TOR,BUF,HOME,20160307,C,other,83.0,3.0,1.3,0.0,0.5359,0.0,0.4,0.0,0.4615,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.048,0.048,0.048,0.048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.013,0.0,0.0,0.061,0.061,0.061,0.59,0.511,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020987,TOR,BUF,HOME,20160307,C,all,972.0,25.0,1.3,0.5396,0.6931,0.6071,0.5747,0.5789,0.5909,5.0,5.505,0.887,0.475,1.155,0.194,2.495,1.793,0.73,0.893,0.734,0.0,0.0,4.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.068,0.318,0.5,0.0,0.0,1.0,9.314,7.0,7.249,0.0,0.103,0.264,0.5,0.49,0.493,0.468,25.0,6.0,0.0,5.0,14.0,4.0,4.0,3.0,14.0,0.0,0.0,2928.0,2.0,2.0,1.0,1.0,8.484,1.266,1.107,1.274,1.113,7.0,4.0,6.0,17.0,1.0,2.0,1.0,4.0,5.0,2.0,0.156,0.611,0.5,0.0,0.0,1.0,17.658,11.0,11.439,0.156,0.5,0.5,0.922,0.927,0.899,5.96,1.08,1.021,1.071,1.013,6.0,2.0,3.0,11.0,2.0,1.0,1.0,3.0,3.0,2.0,0.104,0.489,0.487,0.0,1.0,1.0,10.573,8.0,7.7,0.09,0.274,0.274,0.896,0.887,0.883,3.544,1.569,50.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020987,TOR,BUF,HOME,20160307,C,5on5,832.0,19.0,1.3,0.5509,0.6552,0.6296,0.6102,0.6111,0.5909,3.0,5.505,0.887,0.475,1.155,0.194,2.495,1.793,0.73,0.893,0.734,0.0,0.0,4.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.068,0.318,0.5,0.0,0.0,1.0,9.314,7.0,7.249,0.0,0.103,0.264,0.5,0.49,0.493,0.468,19.0,4.0,0.0,4.0,11.0,3.0,1.0,3.0,12.0,0.0,0.0,2296.0,2.0,2.0,1.0,1.0,8.484,1.266,1.107,1.274,1.113,7.0,4.0,6.0,17.0,1.0,2.0,1.0,4.0,5.0,2.0,0.156,0.611,0.5,0.0,0.0,1.0,17.658,11.0,11.439,0.156,0.5,0.5,0.922,0.927,0.899,5.283,1.032,0.973,1.023,0.965,5.0,2.0,3.0,10.0,2.0,1.0,1.0,2.0,3.0,2.0,0.055,0.489,0.487,0.0,1.0,1.0,9.573,7.0,6.7,0.077,0.274,0.274,0.835,0.826,0.822,1.98,1.042,36.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020987,TOR,BUF,HOME,20160307,C,4on5,52.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020987,TOR,BUF,HOME,20160307,C,5on4,5.0,1.0,1.3,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015021001,TOR,NYI,HOME,20160309,C,other,55.0,1.0,1.225,1.0,0.7727,0.75,0.7857,1.0,0.8462,5.0,0.715,0.1,0.065,0.087,0.019,0.391,0.339,0.098,0.1,0.098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.015,0.0,0.0,0.115,0.115,0.113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,190.0,2.0,2.0,1.0,1.0,1.414,0.117,0.115,0.117,0.115,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.017,0.1,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.023,0.0,0.0,0.14,0.14,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.306,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015021001,TOR,NYI,HOME,20160309,C,all,910.0,23.0,1.225,0.5429,0.605,0.5667,0.5783,0.5,0.5972,7.0,2.415,0.412,0.229,0.476,0.073,1.06,0.75,0.41,0.398,0.396,0.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05,0.1,0.263,0.0,0.0,1.0,3.91,3.0,2.942,0.0,0.052,0.0,0.0,0.464,0.448,0.446,23.0,4.0,3.0,1.0,15.0,5.0,3.0,4.0,11.0,0.0,0.0,2990.0,2.0,4.0,2.0,2.0,6.779,0.721,0.72,0.687,0.686,4.0,5.0,8.0,17.0,1.0,0.0,0.0,6.0,2.0,1.0,0.232,0.226,0.263,0.0,0.0,1.0,16.36,9.0,8.689,0.117,0.0,0.0,0.838,0.799,0.797,6.442,0.607,0.603,0.642,0.638,7.0,2.0,4.0,13.0,1.0,0.0,0.0,7.0,2.0,0.0,0.333,0.274,0.0,0.0,1.0,0.0,13.494,9.0,9.384,0.101,0.0,0.0,0.708,0.749,0.744,3.656,2.387,48.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015021001,TOR,NYI,HOME,20160309,C,5on5,825.0,21.0,1.225,0.5017,0.4871,0.56,0.5079,0.4667,0.5094,5.0,1.7,0.312,0.165,0.389,0.054,0.669,0.411,0.312,0.298,0.298,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,0.263,0.0,0.0,1.0,2.91,2.0,1.942,0.0,0.037,0.0,0.0,0.349,0.333,0.333,21.0,4.0,3.0,1.0,13.0,4.0,3.0,4.0,10.0,0.0,0.0,2554.0,0.0,0.0,0.0,1.0,5.365,0.604,0.604,0.571,0.571,4.0,3.0,7.0,14.0,1.0,0.0,0.0,5.0,1.0,1.0,0.215,0.126,0.263,0.0,0.0,1.0,13.36,7.0,6.689,0.094,0.0,0.0,0.698,0.659,0.659,5.7,0.6,0.596,0.636,0.631,7.0,1.0,3.0,11.0,1.0,0.0,0.0,6.0,2.0,0.0,0.326,0.274,0.0,0.0,1.0,0.0,11.494,8.0,8.384,0.084,0.0,0.0,0.684,0.725,0.72,1.964,2.068,32.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
