playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2008,Patrice Bergeron,2008020045,BOS,MTL,AWAY,20081015,C,other,35.0,1.0,0.235,0.96,0.1591,0.8333,0.375,0.75,0.3333,5.0,0.628,0.016,0.059,0.148,0.026,0.62,0.132,0.016,0.016,0.016,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.012,0.0,0.0,0.028,0.028,0.028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,2.312,0.216,0.216,0.216,0.216,2.0,1.0,2.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.027,0.19,0.0,0.0,1.0,0.0,5.0,3.0,3.0,0.058,0.0,0.0,0.274,0.274,0.274,0.774,0.009,0.009,0.009,0.009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.006,0.0,0.0,0.015,0.015,0.015,0.035,0.185,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020045,BOS,MTL,AWAY,20081015,C,all,1311.0,26.0,0.235,0.5419,0.5098,0.6429,0.4894,0.5769,0.5161,2.0,2.769,0.456,0.19,0.576,0.072,1.85,0.857,0.25,0.456,0.251,0.0,0.0,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,7.0,1.0,0.0,3.0,3.0,0.0,1.0,0.032,0.0,0.424,0.0,0.0,0.0,6.968,4.0,4.03,2.0,0.051,0.0,0.0,0.507,0.508,0.292,26.0,4.0,4.0,6.0,12.0,2.0,1.0,4.0,19.0,7.0,11.0,2589.0,0.0,0.0,0.0,1.0,10.479,1.288,1.082,1.288,1.083,11.0,4.0,12.0,27.0,1.0,1.0,0.0,12.0,1.0,2.0,0.189,0.19,0.909,0.0,1.0,0.0,26.612,15.0,15.015,0.194,0.01,0.01,1.472,1.473,1.256,8.308,1.089,1.045,1.087,1.043,8.0,3.0,4.0,15.0,1.0,0.0,0.0,5.0,5.0,1.0,0.238,0.649,0.202,0.0,1.0,0.0,15.148,11.0,11.098,0.155,0.0,0.091,1.153,1.149,1.098,2.106,2.025,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020045,BOS,MTL,AWAY,20081015,C,5on5,742.0,19.0,0.235,0.1924,0.3897,0.6,0.5,0.4286,0.5,6.0,0.746,0.009,0.025,0.197,0.017,0.445,0.306,0.009,0.009,0.009,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,3.0,1.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,1.968,1.0,1.03,2.0,0.005,0.0,0.0,0.014,0.015,0.015,19.0,1.0,3.0,6.0,9.0,2.0,1.0,3.0,13.0,6.0,7.0,2156.0,0.0,0.0,0.0,1.0,2.222,0.081,0.081,0.081,0.081,2.0,1.0,6.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,8.612,3.0,3.015,0.02,0.0,0.0,0.1,0.101,0.101,2.83,0.34,0.337,0.337,0.334,3.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.122,0.218,0.0,0.0,0.0,0.0,6.148,4.0,4.098,0.049,0.0,0.091,0.298,0.294,0.293,0.795,1.245,36.0,36.0,0.018,0.0,1.0,0.0,1.0,0.0
8470638,2008,Patrice Bergeron,2008020045,BOS,MTL,AWAY,20081015,C,4on5,156.0,3.0,0.235,0.1206,0.0017,0.3333,0.1429,0.3333,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,220.0,0.0,0.0,0.0,0.0,1.434,0.048,0.048,0.048,0.048,2.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.01,0.0,0.0,0.058,0.058,0.058,2.904,0.35,0.309,0.35,0.309,3.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.107,0.243,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.065,0.0,0.0,0.415,0.415,0.365,0.001,0.595,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020045,BOS,MTL,AWAY,20081015,C,5on4,378.0,3.0,0.235,0.7074,1.0,0.8333,0.8571,0.7778,1.0,3.0,1.394,0.431,0.105,0.23,0.029,0.786,0.419,0.225,0.431,0.225,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.007,0.0,0.424,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.034,0.0,0.0,0.465,0.465,0.249,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,169.0,0.0,0.0,0.0,0.0,4.512,0.943,0.737,0.943,0.737,5.0,2.0,3.0,10.0,0.0,1.0,0.0,5.0,0.0,2.0,0.033,0.0,0.909,0.0,0.0,0.0,10.0,7.0,7.0,0.107,0.01,0.01,1.04,1.04,0.823,1.8,0.39,0.39,0.39,0.39,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.188,0.202,0.0,1.0,0.0,2.0,2.0,2.0,0.034,0.0,0.0,0.425,0.425,0.425,1.275,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020065,BOS,OTT,AWAY,20081018,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020065,BOS,OTT,AWAY,20081018,C,all,1198.0,24.0,1.055,0.6967,0.4852,0.4634,0.4677,0.5152,0.5,2.0,3.171,0.402,0.232,0.627,0.082,1.556,1.101,0.391,0.425,0.413,1.0,0.0,3.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,0.0,9.0,3.0,2.0,0.0,2.0,1.0,1.0,0.067,0.103,0.233,0.0,0.0,0.0,5.199,4.0,4.161,0.0,0.047,0.0,0.0,0.45,0.474,0.461,24.0,2.0,4.0,2.0,16.0,1.0,2.0,4.0,17.0,9.0,6.0,2402.0,0.0,0.0,0.0,2.0,12.823,1.769,1.701,1.847,1.777,13.0,4.0,2.0,19.0,2.0,1.0,0.0,11.0,3.0,3.0,0.245,0.306,1.218,0.0,0.0,2.0,19.707,17.0,17.554,0.219,0.01,0.01,1.978,2.064,1.984,11.397,0.77,0.758,0.741,0.729,7.0,9.0,6.0,22.0,0.0,1.0,0.0,14.0,1.0,1.0,0.444,0.12,0.206,0.0,0.0,0.0,20.854,16.0,15.161,0.179,0.055,0.055,0.894,0.857,0.852,1.003,1.064,29.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020065,BOS,OTT,AWAY,20081018,C,5on5,824.0,16.0,1.055,0.7398,0.5532,0.44,0.551,0.45,0.5484,5.0,2.505,0.397,0.175,0.477,0.063,1.042,0.847,0.386,0.419,0.408,1.0,0.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,1.0,1.0,1.0,0.061,0.103,0.233,0.0,0.0,0.0,4.199,3.0,3.161,0.0,0.037,0.0,0.0,0.434,0.458,0.446,16.0,1.0,2.0,1.0,12.0,1.0,1.0,2.0,12.0,7.0,3.0,1981.0,0.0,0.0,0.0,0.0,7.205,1.066,1.025,1.144,1.101,7.0,2.0,2.0,11.0,1.0,0.0,0.0,4.0,3.0,2.0,0.142,0.306,0.618,0.0,0.0,1.0,11.707,9.0,9.554,0.103,0.0,0.0,1.168,1.254,1.203,7.803,0.375,0.375,0.346,0.345,5.0,6.0,3.0,14.0,0.0,0.0,0.0,10.0,1.0,0.0,0.256,0.12,0.0,0.0,0.0,0.0,12.854,11.0,10.161,0.098,0.0,0.0,0.473,0.436,0.435,0.936,0.756,27.0,22.0,0.0,0.025,1.0,1.0,0.0,1.0
8470638,2008,Patrice Bergeron,2008020065,BOS,OTT,AWAY,20081018,C,4on5,282.0,6.0,1.055,0.128,0.2318,0.2222,0.2222,0.2857,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,4.0,2.0,0.0,236.0,0.0,0.0,0.0,1.0,1.077,0.058,0.058,0.058,0.058,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.009,0.0,0.0,0.066,0.066,0.066,3.595,0.395,0.383,0.395,0.383,2.0,3.0,2.0,7.0,0.0,1.0,0.0,4.0,0.0,1.0,0.188,0.0,0.206,0.0,0.0,0.0,7.0,5.0,5.0,0.082,0.055,0.055,0.421,0.421,0.417,0.067,0.222,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020065,BOS,OTT,AWAY,20081018,C,5on4,92.0,2.0,1.055,1.0,0.0,0.8571,0.0,1.0,0.0,4.0,0.666,0.005,0.057,0.15,0.019,0.514,0.254,0.005,0.005,0.005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.011,0.0,0.0,0.016,0.016,0.016,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,67.0,0.0,0.0,0.0,1.0,4.541,0.646,0.618,0.646,0.618,4.0,2.0,0.0,6.0,1.0,1.0,0.0,5.0,0.0,1.0,0.045,0.0,0.601,0.0,0.0,1.0,6.0,6.0,6.0,0.108,0.01,0.01,0.744,0.744,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020078,BOS,PIT,HOME,20081020,C,other,163.0,3.0,0.815,0.7413,0.6253,0.4,0.75,0.375,0.75,1.0,1.522,0.281,0.087,0.275,0.048,0.571,0.739,0.266,0.281,0.266,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.071,0.0,0.21,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.02,0.21,0.21,0.091,0.091,0.091,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,55.0,0.0,0.0,0.0,0.0,2.209,0.298,0.283,0.298,0.283,2.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.088,0.0,0.21,0.0,0.0,0.0,4.0,3.0,3.0,0.03,0.21,0.21,0.118,0.118,0.118,3.52,0.104,0.103,0.104,0.103,4.0,1.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,0.047,0.0,0.0,0.151,0.151,0.149,0.277,0.166,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020078,BOS,PIT,HOME,20081020,C,all,1213.0,23.0,0.815,0.7995,0.4837,0.6053,0.5775,0.6,0.5556,3.0,7.028,0.939,0.489,1.326,0.213,3.519,3.514,0.923,0.912,0.896,0.0,0.0,7.0,3.0,1.0,11.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,7.0,10.0,0.0,0.0,12.0,0.0,0.0,1.0,5.0,4.0,1.0,0.208,0.521,0.21,0.0,0.0,0.0,10.735,10.0,9.772,0.0,0.11,0.21,0.21,0.839,0.808,0.806,23.0,7.0,5.0,3.0,8.0,4.0,1.0,3.0,15.0,12.0,8.0,2687.0,0.0,0.0,0.0,0.0,12.664,1.296,1.278,1.266,1.248,13.0,5.0,5.0,23.0,0.0,1.0,0.0,12.0,5.0,1.0,0.419,0.667,0.21,0.0,0.0,0.0,22.5,18.0,17.631,0.208,0.21,0.21,1.294,1.26,1.255,7.731,0.325,0.323,0.341,0.34,11.0,1.0,3.0,15.0,0.0,0.0,0.0,11.0,1.0,0.0,0.216,0.109,0.0,0.0,0.0,0.0,15.398,12.0,12.323,0.099,0.0,0.0,0.423,0.443,0.441,1.396,1.49,41.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020078,BOS,PIT,HOME,20081020,C,5on5,725.0,15.0,0.815,0.7298,0.3837,0.619,0.5862,0.6,0.561,8.0,4.165,0.514,0.289,0.805,0.122,1.96,2.309,0.513,0.487,0.485,0.0,0.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,3.0,3.0,0.0,0.094,0.42,0.0,0.0,0.0,0.0,6.735,6.0,5.772,0.0,0.063,0.0,0.0,0.577,0.546,0.544,15.0,2.0,3.0,3.0,7.0,3.0,1.0,1.0,10.0,6.0,3.0,2270.0,0.0,0.0,0.0,0.0,6.195,0.559,0.557,0.529,0.527,6.0,3.0,4.0,13.0,0.0,0.0,0.0,6.0,3.0,0.0,0.139,0.42,0.0,0.0,0.0,0.0,12.5,9.0,8.631,0.085,0.0,0.0,0.643,0.609,0.607,3.53,0.207,0.207,0.224,0.224,6.0,0.0,2.0,8.0,0.0,0.0,0.0,5.0,1.0,0.0,0.098,0.109,0.0,0.0,0.0,0.0,8.398,6.0,6.323,0.04,0.0,0.0,0.247,0.267,0.267,0.785,1.261,34.0,24.0,0.0,0.059,0.0,2.0,0.0,2.0
8470638,2008,Patrice Bergeron,2008020078,BOS,PIT,HOME,20081020,C,4on5,86.0,2.0,0.815,0.0,0.791,0.0,0.2,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681,0.013,0.013,0.013,0.013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.012,0.0,0.0,0.025,0.025,0.025,0.212,0.056,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020078,BOS,PIT,HOME,20081020,C,5on4,239.0,3.0,0.815,1.0,0.9531,1.0,0.75,1.0,0.75,3.0,1.341,0.144,0.113,0.247,0.043,0.988,0.465,0.144,0.144,0.144,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.043,0.101,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.027,0.0,0.0,0.171,0.171,0.171,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,191.0,0.0,0.0,0.0,0.0,4.26,0.44,0.438,0.44,0.438,5.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.192,0.247,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.093,0.0,0.0,0.533,0.533,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.006,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020082,BOS,BUF,AWAY,20081021,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020082,BOS,BUF,AWAY,20081021,C,all,1208.0,27.0,1.27,0.5062,0.6203,0.6176,0.4648,0.6538,0.4717,3.0,2.818,0.037,0.146,0.76,0.086,1.818,1.153,0.037,0.039,0.039,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,13.0,1.0,0.0,0.0,4.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,4.238,4.0,4.231,0.0,0.03,0.051,0.0,0.067,0.071,0.071,27.0,5.0,6.0,4.0,12.0,1.0,1.0,4.0,21.0,13.0,6.0,2692.0,0.0,2.0,1.0,1.0,11.767,0.698,0.696,0.741,0.739,15.0,2.0,4.0,21.0,1.0,1.0,0.0,15.0,1.0,1.0,0.282,0.145,0.271,0.0,0.0,1.0,21.81,17.0,17.685,0.201,0.051,0.051,0.848,0.895,0.893,5.971,0.681,0.681,0.657,0.657,8.0,1.0,4.0,13.0,1.0,0.0,0.0,6.0,2.0,1.0,0.231,0.172,0.278,0.0,0.0,1.0,12.51,9.0,8.801,0.102,0.0,0.0,0.784,0.757,0.757,1.673,1.024,33.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020082,BOS,BUF,AWAY,20081021,C,5on5,696.0,16.0,1.27,0.5281,0.5995,0.5714,0.4528,0.6875,0.4737,6.0,2.174,0.032,0.085,0.622,0.07,1.274,0.917,0.032,0.035,0.035,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,8.0,1.0,0.0,0.0,3.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,3.238,3.0,3.231,0.0,0.016,0.051,0.0,0.049,0.052,0.052,16.0,2.0,3.0,4.0,7.0,0.0,0.0,4.0,12.0,8.0,4.0,2197.0,0.0,0.0,0.0,1.0,7.518,0.517,0.515,0.561,0.559,10.0,1.0,1.0,12.0,1.0,1.0,0.0,10.0,0.0,1.0,0.246,0.0,0.271,0.0,0.0,1.0,12.81,11.0,11.685,0.092,0.051,0.051,0.558,0.606,0.604,2.873,0.462,0.462,0.438,0.438,4.0,1.0,4.0,9.0,1.0,0.0,0.0,3.0,1.0,1.0,0.095,0.088,0.278,0.0,0.0,1.0,8.51,5.0,4.801,0.047,0.0,0.0,0.509,0.483,0.483,1.051,0.702,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
